,loan_status
7034,1
38804,1
65533,1
37736,1
6390,1
62444,1
60687,1
18124,1
20534,1
33256,1
33859,1
9747,1
33217,1
10170,1
4712,1
7943,1
34167,1
58508,1
33574,1
48219,1
31387,1
44900,1
3126,1
11498,1
50697,1
37411,1
5896,1
65595,1
34974,1
20427,1
67759,1
15136,1
48715,1
38761,1
57503,1
44906,1
64317,1
9646,1
28736,1
7259,1
50913,1
56681,1
68046,1
1123,1
64246,1
13522,1
27061,1
50552,1
17845,1
67035,1
23624,1
65833,1
18486,1
14394,1
32700,1
59217,1
60519,1
50254,1
7526,1
20094,1
38267,1
48905,1
46018,1
44471,1
21176,1
62419,1
19399,1
34054,1
65992,1
3283,1
34500,1
40818,1
23419,1
36093,1
29525,1
26736,1
20835,1
51199,1
59243,1
36726,1
67408,1
60794,1
50006,1
35547,1
55869,1
59166,1
65881,1
32856,1
55766,1
55007,1
38545,1
68465,1
67028,1
1315,1
64820,1
33813,1
17994,1
24883,1
58190,1
1045,1
23815,1
35912,1
6831,1
65601,1
21252,1
32070,1
19926,1
248,1
23101,1
44303,1
23824,1
37366,1
8713,1
23219,1
108,1
11749,1
6148,1
55565,1
21006,1
15688,1
20194,1
46683,1
30359,1
26783,1
17597,1
8067,1
39323,1
28527,1
22120,1
48251,1
39875,1
42953,1
35096,1
68095,1
46680,1
16901,1
21520,1
39379,1
7126,1
10934,1
39547,1
52204,1
44848,1
44119,1
58839,1
45130,1
18284,1
41788,1
32244,1
32936,1
67662,1
43046,1
60764,1
50065,1
39677,1
68683,1
51633,1
21577,1
52475,1
56956,1
62972,1
16655,1
34865,1
67498,1
42741,1
15813,1
11813,1
53711,1
57891,1
35477,1
13989,1
40140,1
11269,1
36974,1
49965,1
55978,1
33848,1
40747,1
18508,1
25039,1
25583,1
28753,1
29890,1
63113,1
13205,1
63175,1
790,1
30459,1
29007,1
55010,1
997,1
36190,1
43435,1
63728,1
62416,1
41929,1
26925,1
18122,1
5023,1
2894,1
61107,1
61646,1
12801,1
18102,1
61021,1
28078,1
28167,1
10782,1
48782,1
16836,1
15733,1
188,1
58314,1
43728,1
35230,1
64510,0
30416,1
31859,1
27958,1
5494,1
30845,1
8435,1
5979,1
36076,1
344,1
48844,1
67464,1
20933,1
33662,1
33208,1
54378,1
16685,1
54559,1
55662,1
43744,1
15105,1
20899,1
30963,1
33432,1
21063,1
17742,1
66838,1
28461,1
35258,1
39067,1
60395,1
17857,1
66849,1
11170,1
60593,1
35770,1
19279,1
53141,1
49486,1
57687,1
33972,1
19440,1
42517,1
5867,1
55633,1
11002,1
42883,1
65561,1
60418,1
17082,1
5037,1
46069,1
40727,1
26210,1
